JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
    71.781,   132.405,   286.959,     3.462,     0.000,     0.000,     3.928,     0.858,    10.966,   743.600,     1.000,     0.000,     3.462,   145.226,     3.693,   346.546,   322.573,   -57.068,   -60.492,   222.723,    39.887,    35.229,     0.000,     0.010,     0.122,     1.483,     0.000,     0.343,     5.270,     0.337,     0.109,     0.000,     0.063,     0.003,    12.618,     0.000,     0.420,     0.000,     0.000,     0.189,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.042,     0.042,     0.042,
    71.824,   176.901,   286.962,     3.486,     0.000,     0.000,     0.000,     0.858,    10.968,   743.600,     1.000,     0.000,     3.486,   139.417,     0.000,   347.782,   322.684,   -54.794,   -59.526,   222.648,    39.874,    35.217,     0.000,     0.010,     0.121,     1.483,     0.000,     0.343,     5.268,     0.336,     0.109,     0.000,     0.063,     0.003,    12.612,     0.000,     0.419,     0.000,     0.000,     0.189,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    71.865,   167.871,   286.964,     3.509,     0.000,     0.000,     0.000,     0.858,    10.971,   743.600,     1.000,     0.000,     3.509,   142.932,     0.000,   345.948,   322.791,   -56.395,   -63.380,   222.576,    39.862,    35.205,     0.000,     0.010,     0.121,     1.482,     0.000,     0.343,     5.266,     0.336,     0.109,     0.000,     0.063,     0.003,    12.608,     0.000,     0.419,     0.000,     0.000,     0.189,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    71.906,   143.744,   286.967,     3.532,     0.000,     0.000,     0.000,     0.858,    10.973,   765.600,     1.000,     0.000,     3.532,   139.402,     0.000,   344.459,   322.899,   -55.420,   -62.422,   222.505,    39.849,    35.194,     0.000,     0.010,     0.121,     1.482,     0.000,     0.343,     5.264,     0.335,     0.108,     0.000,     0.063,     0.003,    12.603,     0.000,     0.419,     0.000,     0.000,     0.189,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    71.947,   156.616,   286.969,     3.555,     0.000,     0.000,     0.000,     0.858,    10.976,   765.600,     1.000,     0.000,     3.555,   133.943,     0.000,   341.750,   323.007,   -55.150,   -60.049,   222.432,    39.837,    35.182,     0.000,     0.010,     0.121,     1.481,     0.000,     0.342,     5.263,     0.335,     0.108,     0.000,     0.063,     0.003,    12.598,     0.000,     0.419,     0.000,     0.000,     0.188,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    71.991,   296.674,   286.972,     3.579,     0.000,     0.000,     0.000,     0.857,    10.979,   765.600,     1.000,     0.000,     3.579,   136.543,     0.000,   337.612,   323.115,   -59.769,   -62.276,   222.356,    39.824,    35.169,     0.000,     0.010,     0.121,     1.481,     0.000,     0.342,     5.261,     0.334,     0.108,     0.000,     0.063,     0.003,    12.593,     0.000,     0.418,     0.000,     0.000,     0.188,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    72.031,   125.819,   286.975,     3.600,     0.000,     0.000,     0.000,     0.857,    10.981,   765.600,     1.000,     0.000,     3.600,   128.197,     0.000,   331.260,   323.219,   -58.986,   -61.171,   222.287,    39.812,    35.158,     0.000,     0.010,     0.121,     1.480,     0.000,     0.342,     5.259,     0.334,     0.108,     0.000,     0.063,     0.003,    12.588,     0.000,     0.418,     0.000,     0.000,     0.188,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    72.074,   214.572,   286.977,     3.621,     0.000,     0.000,     0.000,     0.857,    10.984,   765.600,     1.000,     0.000,     3.621,   114.641,     0.000,   318.506,   323.315,   -58.883,   -60.568,   222.214,    39.799,    35.146,     0.000,     0.010,     0.121,     1.480,     0.000,     0.342,     5.257,     0.333,     0.108,     0.000,     0.063,     0.003,    12.583,     0.000,     0.418,     0.000,     0.000,     0.188,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    72.115,   154.771,   286.980,     3.641,     0.000,     0.000,     0.000,     0.857,    10.986,   765.600,     1.000,     0.000,     3.641,   133.410,     0.000,   327.325,   323.409,   -65.394,   -64.100,   222.144,    39.787,    35.135,     0.000,     0.010,     0.121,     1.479,     0.000,     0.341,     5.256,     0.333,     0.108,     0.000,     0.063,     0.003,    12.579,     0.000,     0.418,     0.000,     0.000,     0.188,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    72.157,   245.185,   286.983,     3.665,     0.000,     0.000,     0.000,     0.857,    10.990,   765.600,     1.000,     0.000,     3.665,   152.846,     0.000,   332.924,   323.521,   -73.060,   -70.383,   222.071,    39.774,    35.123,     0.000,     0.010,     0.121,     1.479,     0.000,     0.341,     5.254,     0.332,     0.108,     0.000,     0.063,     0.003,    12.574,     0.000,     0.417,     0.000,     0.000,     0.188,     0.773,     0.773,     0.773,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    72.198,   103.983,   286.987,     3.692,     0.000,     0.000,     0.000,     0.857,    10.994,   765.600,     1.000,     0.000,     3.692,   184.782,     0.000,   333.928,   323.648,   -88.248,   -86.253,   222.000,    39.762,    35.112,     0.000,     0.010,     0.121,     1.478,     0.000,     0.341,     5.252,     0.332,     0.108,     0.000,     0.063,     0.003,    12.570,     0.000,     0.417,     0.000,     0.000,     0.188,     0.772,     0.772,     0.772,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    72.239,   210.153,   286.991,     3.724,     0.000,     0.000,     0.000,     0.857,    10.998,   765.600,     1.000,     0.000,     3.724,   216.430,     0.000,   339.654,   323.794,   -97.425,  -103.146,   221.925,    39.749,    35.100,     0.000,     0.010,     0.121,     1.478,     0.000,     0.341,     5.250,     0.331,     0.107,     0.000,     0.063,     0.003,    12.566,     0.000,     0.417,     0.000,     0.000,     0.188,     0.772,     0.772,     0.772,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    72.281,    47.114,   286.993,     3.762,     0.000,     0.000,     7.145,     0.857,    10.999,   765.600,     1.000,     0.000,     3.762,   227.224,     6.716,   344.379,   323.978,   -92.420,  -107.687,   221.842,    39.735,    35.086,     0.000,     0.010,     0.121,     1.477,     0.000,     0.340,     5.248,     0.330,     0.107,     0.000,     0.063,     0.003,    12.561,     0.000,     0.417,     0.000,     0.000,     0.187,     0.772,     0.772,     0.772,     1.000,     0.991,     0.991,     0.075,     0.075,     0.075,
    72.323,   184.211,   286.994,     3.806,     0.000,     0.000,    73.766,     0.857,    11.001,   765.600,     1.000,     0.000,     3.806,   271.035,    69.340,   335.370,   324.176,   -85.876,  -104.625,   221.752,    39.720,    35.071,     0.000,     0.010,     0.121,     1.477,     0.000,     0.340,     5.246,     0.330,     0.107,     0.000,     0.063,     0.003,    12.556,     0.000,     0.416,     0.000,     0.000,     0.187,     0.772,     0.772,     0.772,     1.000,     0.991,     0.991,     0.592,     0.592,     0.592,
    72.365,   161.391,   287.000,     4.084,     0.000,     0.000,   132.201,     0.856,    11.006,   765.600,     1.000,     0.000,     3.865,   387.521,   124.269,   340.619,   325.430,  -112.525,  -135.538,   221.113,    39.608,    34.968,     0.000,     0.010,     0.120,     1.472,     0.000,     0.339,     5.230,     0.327,     0.106,     0.000,     0.063,     0.003,    12.524,     0.000,     0.416,     0.000,     0.000,     0.187,     0.772,     0.772,     0.772,     1.000,     0.991,     0.991,     0.836,     0.836,     0.836,
    72.405,   197.173,   287.003,     4.349,     0.000,     0.000,   171.980,     0.856,    11.010,   765.600,     1.000,     0.000,     3.950,   509.018,   161.661,   366.621,   326.676,  -132.946,  -174.466,   220.872,    39.572,    34.927,     0.000,     0.010,     0.120,     1.471,     0.000,     0.338,     5.224,     0.325,     0.106,     0.000,     0.063,     0.003,    12.510,     0.000,     0.416,     0.000,     0.000,     0.187,     0.772,     0.772,     0.772,     1.000,     0.991,     0.991,     0.927,     0.927,     0.927,
    72.449,   222.896,   287.004,     4.525,     0.000,     0.000,    94.918,     0.856,    11.010,   765.600,     1.000,     0.000,     4.049,   412.446,    89.223,   380.262,   327.516,  -113.738,  -156.739,   220.758,    39.556,    34.907,     0.000,     0.010,     0.120,     1.470,     0.000,     0.338,     5.221,     0.324,     0.105,     0.000,     0.063,     0.003,    12.499,     0.000,     0.416,     0.000,     0.000,     0.187,     0.772,     0.772,     0.772,     1.000,     0.991,     0.991,     0.750,     0.750,     0.750,
    72.489,   152.241,   287.004,     4.709,     0.000,     0.000,   174.398,     0.856,    11.011,   765.600,     1.000,     0.000,     4.127,   398.864,   163.934,   371.768,   328.390,   -86.980,  -104.573,   220.236,    39.466,    34.822,     0.000,     0.010,     0.120,     1.467,     0.000,     0.337,     5.208,     0.322,     0.105,     0.000,     0.063,     0.003,    12.465,     0.000,     0.415,     0.000,     0.000,     0.187,     0.771,     0.771,     0.771,     1.000,     0.991,     0.991,     0.931,     0.931,     0.931,
    72.531,   138.401,   287.007,     4.943,     0.000,     0.000,    80.385,     0.855,    11.014,   765.600,     1.000,     0.000,     4.200,   248.048,    75.562,   361.413,   329.521,   -69.761,   -70.834,   219.657,    39.363,    34.728,     0.000,     0.010,     0.120,     1.463,     0.000,     0.336,     5.194,     0.320,     0.104,     0.000,     0.063,     0.003,    12.427,     0.000,     0.415,     0.000,     0.000,     0.187,     0.771,     0.771,     0.771,     1.000,     0.991,     0.991,     0.686,     0.686,     0.686,
    72.572,    78.124,   287.014,     5.040,     0.000,     0.000,    26.302,     0.855,    11.020,   765.600,     1.000,     0.000,     4.263,   324.035,    24.724,   365.265,   329.993,  -130.016,  -134.023,   219.376,    39.315,    34.681,     0.000,     0.010,     0.119,     1.461,     0.000,     0.335,     5.187,     0.318,     0.104,     0.000,     0.062,     0.003,    12.405,     0.000,     0.415,     0.000,     0.000,     0.187,     0.770,     0.770,     0.770,     1.000,     0.991,     0.991,     0.252,     0.252,     0.252,
    72.614,   114.381,   287.020,     5.145,     0.000,     0.000,   113.724,     0.855,    11.026,   765.600,     1.000,     0.000,     4.381,   443.237,   106.901,   356.313,   330.483,  -159.830,  -150.676,   218.986,    39.247,    34.614,     0.000,     0.010,     0.119,     1.458,     0.000,     0.335,     5.177,     0.317,     0.103,     0.000,     0.062,     0.003,    12.374,     0.000,     0.414,     0.000,     0.000,     0.186,     0.770,     0.770,     0.770,     1.000,     0.991,     0.991,     0.749,     0.749,     0.749,
    72.656,   184.211,   287.025,     5.241,     0.000,     0.000,   236.593,     0.855,    11.032,   765.600,     1.000,     0.000,     4.495,   452.530,   222.397,   331.246,   330.941,  -113.595,  -116.232,   218.951,    39.241,    34.603,     0.000,     0.010,     0.119,     1.458,     0.000,     0.334,     5.176,     0.316,     0.103,     0.000,     0.062,     0.003,    12.364,     0.000,     0.414,     0.000,     0.000,     0.186,     0.770,     0.770,     0.770,     1.000,     0.991,     0.991,     0.982,     0.982,     0.982,
    72.697,   171.294,   287.028,     5.305,     0.000,     0.000,   121.542,     0.855,    11.035,   765.600,     1.000,     0.000,     4.597,   323.730,   114.249,   316.881,   331.256,  -105.917,  -117.940,   218.994,    39.251,    34.602,     0.000,     0.010,     0.119,     1.458,     0.000,     0.334,     5.175,     0.315,     0.103,     0.000,     0.063,     0.003,    12.358,     0.000,     0.414,     0.000,     0.000,     0.186,     0.770,     0.770,     0.770,     1.000,     0.991,     0.991,     0.826,     0.826,     0.826,
    72.739,    66.661,   287.031,     5.302,     0.000,     0.000,    38.209,     0.855,    11.037,   765.600,     1.000,     0.000,     4.680,   252.565,    35.917,   325.168,   331.246,  -104.320,  -118.407,   219.021,    39.260,    34.600,     0.000,     0.010,     0.119,     1.458,     0.000,     0.334,     5.175,     0.314,     0.102,     0.000,     0.063,     0.003,    12.352,     0.000,     0.413,     0.000,     0.000,     0.186,     0.770,     0.770,     0.770,     1.000,     0.991,     0.991,     0.350,     0.350,     0.350,
    72.780,   159.065,   287.033,     5.323,     0.000,     0.000,    10.268,     0.855,    11.040,   765.600,     1.000,     0.000,     4.751,   220.986,     9.652,   318.665,   331.348,  -101.947,  -122.071,   218.974,    39.257,    34.588,     0.000,     0.010,     0.119,     1.458,     0.000,     0.334,     5.173,     0.313,     0.102,     0.000,     0.062,     0.003,    12.340,     0.000,     0.413,     0.000,     0.000,     0.186,     0.770,     0.770,     0.770,     1.000,     0.991,     0.991,     0.105,     0.105,     0.105,
    72.824,   202.633,   287.037,     5.329,     0.000,     0.000,     0.000,     0.854,    11.044,   765.600,     1.000,     0.000,     4.820,   217.200,     0.000,   322.595,   331.375,  -101.058,  -124.922,   218.947,    39.259,    34.578,     0.000,     0.010,     0.119,     1.458,     0.000,     0.334,     5.172,     0.312,     0.102,     0.000,     0.062,     0.003,    12.330,     0.000,     0.413,     0.000,     0.000,     0.186,     0.770,     0.770,     0.770,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    72.864,    85.936,   287.037,     5.341,     0.000,     0.000,     0.000,     0.854,    11.044,   765.600,     1.000,     0.000,     4.880,   173.566,     0.000,   315.508,   331.432,   -89.485,  -100.005,   218.717,    39.225,    34.537,     0.000,     0.010,     0.119,     1.457,     0.000,     0.333,     5.166,     0.311,     0.102,     0.000,     0.062,     0.003,    12.310,     0.000,     0.412,     0.000,     0.000,     0.186,     0.770,     0.770,     0.770,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    72.907,   167.465,   287.039,     5.273,     0.000,     0.000,     0.000,     0.854,    11.046,   765.600,     1.000,     0.000,     4.921,   102.765,     0.000,   320.806,   331.093,   -55.998,   -57.053,   218.591,    39.202,    34.517,     0.000,     0.010,     0.119,     1.456,     0.000,     0.333,     5.163,     0.311,     0.102,     0.000,     0.062,     0.003,    12.302,     0.000,     0.412,     0.000,     0.000,     0.185,     0.770,     0.770,     0.770,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
    72.948,   138.401,   287.045,     5.327,     0.000,     0.000,     0.000,     0.854,    11.051,   765.600,     1.000,     0.000,     4.956,   123.913,     0.000,   323.841,   331.359,   -40.281,   -91.150,   218.347,    39.169,    34.472,     0.000,     0.010,     0.118,     1.454,     0.000,     0.332,     5.156,     0.309,     0.101,     0.000,     0.061,     0.003,    12.280,     0.000,     0.412,     0.000,     0.000,     0.185,     0.770,     0.770,     0.770,     1.000,     0.991,     0.991,     0.000,     0.000,     0.000,
