JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,     TKN,      TP,    CHLA,     TSS,DOREAR  (kg/d),DOSED   (kg/d),APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
    88.196,   500.000,   311.230,     3.616,     0.000,     0.000,     1.000,     0.890,    21.820,   492.300,     1.000,     0.000,     3.736,   -79.052,     0.940,   270.465,   323.309,    23.787,     3.361,   313.149,    68.331,    41.829,     0.138,     0.014,     0.117,     1.979,     0.005,     0.378,     6.014,     0.473,     0.156,     0.002,     0.049,     0.015,    12.229,     0.000,     0.750,     0.000,     0.002,     0.338,     0.684,     0.049,     1.306,     0.832, 0.528E+02, 0.147E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.009,     0.009,     0.009,
    88.237,   500.000,   311.230,     3.593,     0.000,     0.000,     1.552,     0.890,    21.820,   492.300,     1.000,     0.000,     3.726,  -100.092,     1.459,   250.089,   323.212,    22.559,     5.869,   313.128,    68.324,    41.829,     0.138,     0.014,     0.117,     1.979,     0.005,     0.377,     6.014,     0.473,     0.156,     0.002,     0.049,     0.015,    12.228,     0.000,     0.750,     0.000,     0.002,     0.337,     0.684,     0.049,     1.305,     0.832, 0.532E+02, 0.146E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.012,     0.012,     0.012,
    88.281,   493.825,   311.230,     3.563,     0.000,     0.000,    15.256,     0.890,    21.820,   492.300,     1.000,     0.000,     3.714,   -79.673,    14.341,   255.801,   323.058,    19.635,     7.122,   313.106,    68.316,    41.828,     0.138,     0.014,     0.117,     1.979,     0.005,     0.377,     6.014,     0.473,     0.156,     0.002,     0.049,     0.014,    12.228,     0.000,     0.749,     0.000,     0.002,     0.337,     0.684,     0.049,     1.304,     0.831, 0.521E+02, 0.145E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.091,     0.091,     0.091,
    88.321,   500.000,   311.230,     3.569,     0.000,     0.000,    52.808,     0.890,    21.820,   492.300,     1.000,     0.000,     3.710,   -18.256,    49.640,   275.861,   323.063,    19.154,     1.541,   313.086,    68.309,    41.827,     0.137,     0.014,     0.117,     1.979,     0.005,     0.377,     6.014,     0.472,     0.155,     0.002,     0.049,     0.014,    12.228,     0.000,     0.749,     0.000,     0.002,     0.337,     0.684,     0.049,     1.303,     0.830, 0.529E+02, 0.144E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.349,     0.349,     0.349,
    88.363,   500.000,   311.229,     3.620,     0.000,     0.000,   127.944,     0.889,    21.819,   492.300,     1.000,     0.000,     3.714,    64.845,   120.267,   280.096,   323.271,    22.105,    -9.857,   313.064,    68.301,    41.826,     0.137,     0.014,     0.117,     1.979,     0.005,     0.377,     6.014,     0.472,     0.155,     0.002,     0.049,     0.014,    12.228,     0.000,     0.748,     0.000,     0.002,     0.337,     0.684,     0.049,     1.303,     0.829, 0.618E+02, 0.146E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.648,     0.648,     0.648,
    88.404,   469.695,   311.230,     3.708,     0.000,     0.000,   198.669,     0.889,    21.820,   492.300,     1.000,     0.000,     3.728,   145.562,   186.749,   283.513,   323.673,    22.216,   -21.189,   313.040,    68.293,    41.825,     0.137,     0.014,     0.117,     1.979,     0.005,     0.377,     6.014,     0.472,     0.155,     0.002,     0.049,     0.014,    12.228,     0.000,     0.748,     0.000,     0.002,     0.337,     0.684,     0.049,     1.304,     0.830, 0.623E+02, 0.150E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.885,     0.885,     0.885,
    88.446,   500.000,   311.229,     3.766,     0.000,     0.000,   333.150,     0.892,    21.819,   492.300,     1.000,     0.000,     3.753,   291.201,   313.161,   290.524,   323.972,    25.852,   -37.339,   312.919,    68.255,    41.817,     0.154,     0.014,     0.117,     1.979,     0.007,     0.377,     6.013,     0.477,     0.157,     0.002,     0.049,     0.015,    12.198,     0.000,     0.747,     0.000,     0.002,     0.336,     0.684,     0.049,     1.310,     0.854, 0.665E+02, 0.153E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.962,     0.962,     0.962,
    88.489,   500.000,   311.227,     3.825,     0.000,     0.000,   584.390,     0.892,    21.817,   492.300,     1.000,     0.000,     3.807,   536.046,   549.327,   285.687,   324.228,    24.518,   -49.779,   312.903,    68.249,    41.817,     0.154,     0.014,     0.117,     1.979,     0.007,     0.376,     6.013,     0.477,     0.157,     0.002,     0.049,     0.015,    12.197,     0.000,     0.747,     0.000,     0.002,     0.336,     0.684,     0.049,     1.310,     0.853, 0.786E+02, 0.154E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.832,     0.832,     0.832,
    88.533,   500.000,   311.229,     3.920,     0.000,     0.000,   707.207,     0.892,    21.819,   492.300,     1.000,     0.000,     3.889,   662.041,   664.775,   291.848,   324.651,    18.186,   -48.255,   312.890,    68.245,    41.816,     0.153,     0.014,     0.117,     1.979,     0.007,     0.376,     6.013,     0.476,     0.157,     0.002,     0.049,     0.015,    12.197,     0.000,     0.746,     0.000,     0.002,     0.336,     0.684,     0.049,     1.311,     0.852, 0.564E+02, 0.158E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.636,     0.636,     0.636,
    88.571,   500.000,   311.229,     4.277,     0.000,     0.000,   685.627,     0.891,    21.819,   492.300,     1.000,     0.000,     3.966,   660.894,   644.489,   308.876,   326.172,    20.990,   -54.692,   312.870,    68.237,    41.816,     0.149,     0.014,     0.117,     1.979,     0.006,     0.376,     6.013,     0.475,     0.157,     0.002,     0.049,     0.015,    12.202,     0.000,     0.746,     0.000,     0.002,     0.336,     0.684,     0.049,     1.310,     0.846, 0.429E+02, 0.175E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.644,     0.644,     0.644,
    88.612,   500.000,   311.229,     4.514,     0.000,     0.000,   608.409,     0.891,    21.819,   492.300,     1.000,     0.000,     4.047,   603.344,   571.905,   320.784,   327.307,    25.362,   -63.324,   312.854,    68.231,    41.816,     0.146,     0.014,     0.117,     1.979,     0.006,     0.376,     6.013,     0.474,     0.156,     0.002,     0.049,     0.015,    12.206,     0.000,     0.745,     0.000,     0.002,     0.335,     0.684,     0.049,     1.311,     0.842, 0.453E+02, 0.187E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.717,     0.717,     0.717,
    88.654,   500.000,   311.229,     4.772,     0.000,     0.000,   467.512,     0.890,    21.819,   492.300,     1.000,     0.000,     4.119,   458.811,   439.461,   316.039,   328.592,    28.637,   -60.540,   312.838,    68.225,    41.816,     0.142,     0.014,     0.117,     1.979,     0.006,     0.376,     6.013,     0.472,     0.156,     0.002,     0.049,     0.015,    12.209,     0.000,     0.745,     0.000,     0.002,     0.335,     0.684,     0.049,     1.313,     0.836, 0.295E+02, 0.202E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.849,     0.849,     0.849,
    88.696,   500.000,   311.228,     4.877,     0.000,     0.000,   282.499,     0.890,    21.818,   492.300,     1.000,     0.000,     4.153,   264.323,   265.549,   299.309,   329.234,    34.204,   -62.903,   312.838,    68.223,    41.817,     0.139,     0.014,     0.117,     1.979,     0.005,     0.376,     6.013,     0.471,     0.156,     0.002,     0.050,     0.014,    12.209,     0.000,     0.744,     0.000,     0.002,     0.335,     0.683,     0.049,     1.316,     0.832, 0.247E+02, 0.209E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.962,     0.962,     0.962,
    88.740,   500.000,   311.229,     4.703,     0.000,     0.000,    99.881,     0.890,    21.819,   492.300,     1.000,     0.000,     4.134,    70.908,    93.888,   284.191,   328.398,    33.081,   -54.308,   312.832,    68.221,    41.817,     0.140,     0.014,     0.117,     1.979,     0.005,     0.375,     6.013,     0.471,     0.156,     0.002,     0.050,     0.014,    12.208,     0.000,     0.744,     0.000,     0.002,     0.335,     0.683,     0.049,     1.319,     0.833, 0.402E+02, 0.199E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.784,     0.784,     0.784,
    88.782,   500.000,   311.228,     4.467,     0.000,     0.000,    14.577,     0.890,    21.818,   492.300,     1.000,     0.000,     4.099,   -38.238,    13.703,   270.487,   327.329,    31.255,   -36.157,   312.820,    68.217,    41.816,     0.141,     0.014,     0.117,     1.979,     0.006,     0.375,     6.013,     0.471,     0.156,     0.002,     0.050,     0.015,    12.205,     0.000,     0.743,     0.000,     0.002,     0.335,     0.683,     0.049,     1.315,     0.835, 0.459E+02, 0.186E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.124,     0.124,     0.124,
    88.821,   500.000,   311.227,     4.380,     0.000,     0.000,     0.000,     0.890,    21.817,   492.300,     1.000,     0.000,     4.062,   -79.829,     0.000,   256.237,   326.957,    31.160,   -22.052,   312.818,    68.216,    41.816,     0.139,     0.014,     0.117,     1.979,     0.005,     0.375,     6.013,     0.470,     0.156,     0.002,     0.049,     0.014,    12.207,     0.000,     0.743,     0.000,     0.002,     0.334,     0.683,     0.049,     1.312,     0.830, 0.484E+02, 0.183E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    88.864,   500.000,   311.228,     4.273,     0.000,     0.000,     0.000,     0.889,    21.818,   492.300,     1.000,     0.000,     4.023,   -95.472,     0.000,   246.828,   326.441,    28.675,   -12.816,   312.812,    68.213,    41.816,     0.137,     0.014,     0.117,     1.979,     0.005,     0.375,     6.013,     0.470,     0.155,     0.002,     0.049,     0.014,    12.208,     0.000,     0.742,     0.000,     0.002,     0.334,     0.683,     0.049,     1.309,     0.828, 0.495E+02, 0.176E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    88.905,   500.000,   311.228,     4.190,     0.000,     0.000,     0.000,     0.889,    21.818,   492.300,     1.000,     0.000,     3.989,   -97.703,     0.000,   244.005,   326.034,    24.743,    -9.069,   312.798,    68.209,    41.815,     0.139,     0.014,     0.117,     1.979,     0.005,     0.375,     6.013,     0.470,     0.156,     0.002,     0.049,     0.014,    12.205,     0.000,     0.742,     0.000,     0.002,     0.334,     0.683,     0.049,     1.307,     0.829, 0.420E+02, 0.172E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    88.946,   500.000,   311.228,     4.128,     0.000,     0.000,     0.000,     0.889,    21.818,   492.300,     1.000,     0.000,     3.959,  -103.107,     0.000,   240.219,   325.737,    23.066,    -5.477,   312.792,    68.208,    41.815,     0.138,     0.014,     0.117,     1.979,     0.005,     0.375,     6.013,     0.470,     0.155,     0.002,     0.049,     0.014,    12.204,     0.000,     0.742,     0.000,     0.002,     0.334,     0.683,     0.049,     1.305,     0.829, 0.381E+02, 0.168E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    88.987,   500.000,   311.227,     4.078,     0.000,     0.000,     0.000,     0.889,    21.817,   492.300,     1.000,     0.000,     3.933,  -107.377,     0.000,   240.081,   325.494,    23.022,    -1.058,   312.787,    68.207,    41.815,     0.139,     0.014,     0.117,     1.979,     0.005,     0.375,     6.012,     0.470,     0.156,     0.002,     0.049,     0.014,    12.202,     0.000,     0.741,     0.000,     0.002,     0.333,     0.683,     0.049,     1.304,     0.829, 0.408E+02, 0.166E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    89.029,   500.000,   311.226,     4.035,     0.000,     0.000,     0.000,     0.889,    21.816,   492.300,     1.000,     0.000,     3.909,  -113.241,     0.000,   237.966,   325.287,    24.627,     1.293,   312.787,    68.208,    41.815,     0.139,     0.014,     0.117,     1.979,     0.005,     0.374,     6.012,     0.469,     0.156,     0.002,     0.049,     0.014,    12.201,     0.000,     0.741,     0.000,     0.002,     0.333,     0.683,     0.049,     1.302,     0.829, 0.498E+02, 0.163E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    89.071,   500.000,   311.225,     3.997,     0.000,     0.000,     0.000,     0.889,    21.815,   492.300,     1.000,     0.000,     3.887,  -123.724,     0.000,   235.392,   325.105,    28.914,     5.096,   312.789,    68.209,    41.815,     0.138,     0.014,     0.117,     1.979,     0.005,     0.374,     6.012,     0.469,     0.156,     0.002,     0.049,     0.014,    12.201,     0.000,     0.740,     0.000,     0.002,     0.333,     0.683,     0.049,     1.301,     0.829, 0.668E+02, 0.161E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    89.112,   500.000,   311.225,     3.962,     0.000,     0.000,     0.000,     0.889,    21.815,   492.300,     1.000,     0.000,     3.867,  -131.672,     0.000,   233.116,   324.940,    30.952,     8.896,   312.791,    68.209,    41.815,     0.138,     0.014,     0.117,     1.979,     0.005,     0.374,     6.012,     0.469,     0.155,     0.002,     0.049,     0.014,    12.202,     0.000,     0.740,     0.000,     0.002,     0.333,     0.683,     0.049,     1.300,     0.827, 0.760E+02, 0.159E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    89.157,   500.000,   311.224,     3.928,     0.000,     0.000,     0.000,     0.889,    21.814,   492.300,     1.000,     0.000,     3.847,  -126.150,     0.000,   234.468,   324.767,    29.447,     6.405,   312.791,    68.210,    41.815,     0.137,     0.014,     0.117,     1.979,     0.005,     0.374,     6.012,     0.469,     0.155,     0.002,     0.049,     0.014,    12.204,     0.000,     0.739,     0.000,     0.002,     0.333,     0.683,     0.049,     1.299,     0.826, 0.764E+02, 0.158E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    89.196,   500.000,   311.224,     3.866,     0.000,     0.000,     0.000,     0.889,    21.814,   492.300,     1.000,     0.000,     3.832,  -124.553,     0.000,   234.460,   324.524,    28.465,     6.024,   312.788,    68.208,    41.816,     0.134,     0.014,     0.117,     1.979,     0.005,     0.374,     6.012,     0.467,     0.155,     0.002,     0.049,     0.014,    12.211,     0.000,     0.739,     0.000,     0.002,     0.332,     0.683,     0.049,     1.297,     0.822, 0.743E+02, 0.155E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    89.240,   500.000,   311.224,     3.781,     0.000,     0.000,     0.615,     0.888,    21.814,   492.300,     1.000,     0.000,     3.815,  -129.666,     0.578,   231.857,   324.116,    28.155,     9.829,   312.781,    68.204,    41.816,     0.130,     0.014,     0.117,     1.979,     0.005,     0.374,     6.012,     0.466,     0.155,     0.002,     0.049,     0.014,    12.220,     0.000,     0.738,     0.000,     0.002,     0.332,     0.682,     0.049,     1.294,     0.815, 0.728E+02, 0.152E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.003,     0.003,     0.003,
    89.278,   493.123,   311.224,     3.724,     0.000,     0.000,    39.220,     0.887,    21.814,   492.300,     1.000,     0.000,     3.802,   -88.734,    36.867,   233.478,   323.826,    27.450,     7.802,   312.771,    68.200,    41.817,     0.127,     0.014,     0.117,     1.979,     0.004,     0.374,     6.012,     0.464,     0.154,     0.002,     0.049,     0.014,    12.228,     0.000,     0.738,     0.000,     0.002,     0.332,     0.682,     0.049,     1.292,     0.810, 0.822E+02, 0.148E+01,     0.820,     0.820,     0.820,     1.000,     0.993,     0.993,     0.308,     0.308,     0.308,
